id,tested_positive
403,31.898624
404,32.9952
405,11.637296
406,9.145192
407,24.635147
408,12.562379
409,17.631182
410,19.751
411,7.2821655
412,25.522915
413,12.520371
414,8.858187
415,19.098787
416,20.56509
417,25.49838
418,25.807087
419,10.236475
420,16.955755
421,4.2274084
422,8.336987
423,11.731163
424,21.181438
425,14.111484
426,18.085815
427,8.832526
428,33.25252
429,23.00407
430,10.724292
431,19.795609
432,16.506577
433,14.035882
434,7.3558383
435,22.26114
436,34.852158
437,13.435859
438,4.099719
439,3.6992378
440,7.4471335
441,5.632001
442,20.962858
443,19.74164
444,19.205574
445,4.1257925
446,3.751996
447,14.59881
448,25.02834
449,24.403988
450,15.658486
451,8.976391
452,28.201344
453,14.4907255
454,11.973734
455,10.146201
456,24.631
457,17.729689
458,21.211094
459,5.926187
460,21.829025
461,9.322313
462,15.497797
463,16.323563
464,7.3279505
465,9.976586
466,8.886587
467,7.971284
468,11.024096
469,24.306238
470,18.565498
471,12.000201
472,24.400673
473,10.848743
474,14.68025
475,6.827289
476,13.28893
477,19.658949
478,22.928001
479,23.68901
480,23.361076
481,20.970383
482,27.660244
483,20.996881
484,28.321514
485,4.770219
486,19.609041
487,17.027935
488,23.858685
489,8.791805
490,13.268098
491,21.504227
492,18.770798
493,14.809709
494,16.535736
495,16.340723
496,15.083052
497,5.1652613
498,4.201805
499,12.072703
500,14.939544
501,5.5456753
502,19.755249
503,11.58284
504,23.415487
505,25.570484
506,22.529228
507,10.734764
508,9.696836
509,17.646759
510,18.149967
511,14.512305
512,19.459108
513,9.962564
514,25.140354
515,14.351418
516,13.856913
517,14.213423
518,14.313799
519,28.915182
520,26.434055
521,16.70388
522,18.699087
523,23.749493
524,11.432622
525,32.5772
526,4.8157797
527,17.216448
528,16.03418
529,9.166695
530,17.09155
531,10.639156
532,12.2932415
533,12.9433565
534,22.988739
535,4.541177
536,25.892313
537,9.5322895
538,24.326138
539,15.472626
540,41.815586
541,13.693257
542,20.020144
543,5.242364
544,10.258448
545,9.893238
546,6.2667418
547,26.019089
548,21.09803
549,13.441588
550,12.219997
551,6.675794
552,20.2733
553,27.18135
554,22.128883
555,5.777691
556,14.696249
557,16.2421
558,25.58385
559,18.930819
560,10.84983
561,11.687996
562,23.117683
563,19.086403
564,24.24729
565,10.862274
566,22.458755
567,26.772505
568,5.223078
569,26.762848
570,13.842118
571,17.461924
572,29.10795
573,23.909725
574,4.430869
575,19.504305
576,25.550007
577,34.630527
578,18.857431
579,20.555315
580,11.704025
581,8.932924
582,12.029597
583,9.111645
584,17.117208
585,9.44055
586,33.15336
587,12.241397
588,6.0787783
589,10.942694
590,11.790687
591,23.582088
592,21.232254
593,32.60652
594,30.137295
595,32.233612
596,9.891188
597,12.8306875
598,23.74292
599,25.361645
600,7.248373
601,9.257751
602,17.339705
603,18.974827
604,19.183313
605,23.042484
606,17.629639
607,29.348122
608,14.914533
609,23.56947
610,5.945493
611,16.143478
612,10.324023
613,28.619022
614,25.210236
615,10.274273
616,24.300182
617,13.01461
618,19.504055
619,9.684284
620,7.3218584
621,15.098371
622,10.16503
623,24.539145
624,11.556176
625,27.013138
626,15.121367
627,16.69395
628,18.817766
629,9.492289
630,29.423492
631,18.617756
632,29.84439
633,25.885647
634,20.500477
635,10.833292
636,17.598019
637,11.769169
638,19.75254
639,20.129833
640,9.558881
641,10.92574
642,26.256737
643,32.686085
644,22.639854
645,29.31818
646,7.0189834
647,24.987185
648,4.3013906
649,12.703021
650,15.208674
651,17.469366
652,11.1241
653,12.487823
654,15.602202
655,15.751236
656,13.579529
657,30.903316
658,12.36563
659,4.4826117
660,28.766373
661,26.597069
662,8.606225
663,10.630354
664,10.4000025
665,5.9105463
666,24.998644
667,9.822214
668,22.572765
669,22.787426
670,11.806942
671,6.2355127
672,7.9560723
673,16.153658
674,3.7886372
675,14.429863
676,23.016556
677,25.618002
678,17.319782
679,11.317118
680,15.644838
681,10.877397
682,16.713186
683,20.319887
684,3.7447433
685,28.909634
686,18.37226
687,14.169432
688,6.2159233
689,12.268157
690,18.135334
691,8.60618
692,15.317075
693,2.4345913
694,3.4931383
695,10.407383
696,22.536308
697,30.924809
698,28.950893
699,5.4137745
700,6.9089704
701,2.609829
702,19.449131
703,17.975203
704,28.94865
705,6.518647
706,17.89509
707,5.065501
708,11.346776
709,12.8955555
710,20.850327
711,9.0025015
712,24.562885
713,10.4588375
714,4.958454
715,3.5444698
716,9.529298
717,21.486813
718,12.332126
719,21.932491
720,7.943591
721,4.6006804
722,20.297
723,25.843456
724,7.4437847
725,19.193367
726,3.677104
727,12.743059
728,6.9879255
729,17.544922
730,7.9831595
731,8.360765
732,21.621979
733,7.1044693
734,21.537367
735,15.74942
736,6.0704536
737,22.013046
738,6.86864
739,25.092579
740,17.99391
741,17.650488
742,10.989862
743,24.901539
744,14.5642605
745,13.946532
746,28.088303
747,29.249313
748,17.468496
749,7.9602976
750,7.0441284
751,24.681705
752,6.630451
753,10.620246
754,21.004463
755,20.698448
756,20.300564
757,17.303255
758,11.345683
759,9.7673235
760,15.450807
761,10.055134
762,5.8060865
763,25.129742
764,30.68013
765,24.173733
766,20.559118
767,7.963686
768,12.809056
769,14.003404
770,18.017796
771,11.7632885
772,25.178581
773,18.50326
774,5.201289
775,10.587135
776,23.240381
777,21.6894
778,17.995193
779,12.599274
780,22.606571
781,32.086517
782,17.151295
783,20.778412
784,10.159126
785,5.8216834
786,6.4607134
787,20.718534
788,23.003803
789,15.129542
790,20.14516
791,7.6434245
792,12.597665
793,15.350084
794,10.473093
795,20.327042
796,13.235614
797,12.523603
798,7.1889668
799,16.14386
800,13.019652
801,11.368683
802,8.807879
803,11.600538
804,12.759211
805,22.182484
806,10.894713
807,20.363724
808,21.483816
809,28.684784
810,13.983674
811,18.744804
812,14.60202
813,17.088835
814,8.086254
815,3.6054811
816,6.3902435
817,16.095629
818,30.188335
819,7.714374
820,24.190277
821,15.923059
822,15.684215
823,19.333101
824,24.241127
825,4.6953535
826,9.365046
827,20.19714
828,21.285427
829,15.631153
830,17.62007
831,3.8311605
832,13.087905
833,11.852979
834,14.097364
835,28.958622
836,12.604024
837,17.829273
838,21.731726
839,18.825596
840,19.844675
841,37.955574
842,33.099712
843,18.345682
844,19.493443
845,6.6885467
846,13.943412
847,17.274305
848,8.31718
849,12.797057
850,5.7218313
851,5.9428415
852,6.434688
853,9.3875065
854,6.7592435
855,23.819553
856,22.760468
857,21.149382
858,7.295612
859,13.920139
860,20.282402
861,20.696583
862,22.626358
863,22.559341
864,12.996268
865,6.7428493
866,8.962896
867,9.334597
868,24.525173
869,24.448471
870,8.3814745
871,11.521744
872,15.04801
873,33.657158
874,28.47889
875,18.182835
876,18.903095
877,11.505183
878,18.649876
879,17.108688
880,7.826564
881,12.672707
882,9.44075
883,13.824129
884,27.786146
885,15.223679
886,31.031376
887,18.997526
888,13.578043
889,4.905652
890,32.168858
891,26.379639
892,18.32065
